eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G06_variant_019,decoder_2,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-0.0184354904381708*x_1 - 6.06905235540585e-5*x_2**2*x_3**2*(0.895245524756287*x_2**2 + 1)**2 + 0.0066457421215673,0.0,0.0,0.0,0.13153109934821852,0.2501761505546869,valid,phase4/equation_records.json
G07_variant_018,decoder_2,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-0.0296122540330925*x_1 + 0.000133844619951159*x_2**2*x_3**2*(0.519135666643672*x_2**2 + 1)**2 + 0.0193672764700971,0.0,0.0,0.0,0.1522631819763625,0.25213688638375675,valid,phase4/equation_records.json
G07_variant_019,decoder_2,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-0.0204946200031504*x_1 + 0.000849590843492281*x_2**2*x_3**2*(0.0288193849581378*x_2**2 + 1)**2,0.0,0.0,0.0,0.1135354298430993,0.10005850674234903,valid,phase4/equation_records.json
G08_variant_018,decoder_2,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-0.0879773973111864*x_1 + 0.00817873335033252*x_2**4*(0.346747873152326*x_2 - 1)**2 + 0.0629844107454413,0.0,0.0,0.0,0.07184053183051951,0.0486329448231462,valid,phase4/equation_records.json
G08_variant_019,decoder_2,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-0.0304267850037881*x_1 + 0.00174788976506257*x_2**2*x_3**2*(0.0178726520847622*x_2**2 + 1)**2 + 0.0135420862506036,0.0,0.0,0.0,0.05765319423965966,0.13563476011071765,valid,phase4/equation_records.json
G01_variant_018,ablation_decoder_2,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_019,ablation_decoder_2,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_018,ablation_decoder_2,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_019,ablation_decoder_2,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_018,ablation_decoder_2,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_019,ablation_decoder_2,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_018,ablation_decoder_2,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_019,ablation_decoder_2,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_018,ablation_decoder_2,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_019,ablation_decoder_2,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G06_variant_018,ablation_decoder_2,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G06_variant_019,ablation_decoder_2,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G07_variant_018,ablation_decoder_2,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G07_variant_019,ablation_decoder_2,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G08_variant_018,ablation_decoder_2,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G08_variant_019,ablation_decoder_2,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_018,intervention_decoder_2,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,-1,0.0,0.0,0.0,5697.851905678488,2968.9160345509667,valid,phase4/equation_records.json
G01_variant_019,intervention_decoder_2,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,-1,0.0,0.0,0.0,4575.476863486614,2379.4289340556456,valid,phase4/equation_records.json
G02_variant_018,intervention_decoder_2,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-1,0.0,0.0,0.0,2673.9932499399015,1696.2041001488271,valid,phase4/equation_records.json
G02_variant_019,intervention_decoder_2,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-1,0.0,0.0,0.0,4268.994908035228,2216.7802089432375,valid,phase4/equation_records.json
G03_variant_018,intervention_decoder_2,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-1,0.0,0.0,0.0,565.3927614954965,334.4786623530723,valid,phase4/equation_records.json
G03_variant_019,intervention_decoder_2,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-1,0.0,0.0,0.0,3326.0144469280726,1936.5978455268696,valid,phase4/equation_records.json
G04_variant_018,intervention_decoder_2,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-1,0.0,0.0,0.0,2064.4120173631236,1227.6732059407948,valid,phase4/equation_records.json
G04_variant_019,intervention_decoder_2,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-1,0.0,0.0,0.0,2978.791261734387,1897.2576275872846,valid,phase4/equation_records.json
G05_variant_018,intervention_decoder_2,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-1,0.0,0.0,0.0,3412.7957207160857,1827.632972745084,valid,phase4/equation_records.json
G05_variant_019,intervention_decoder_2,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-1,0.0,0.0,0.0,2210.2814467374283,1143.9245699082103,valid,phase4/equation_records.json
G06_variant_018,intervention_decoder_2,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-1,0.0,0.0,0.0,1297.195255777807,808.4760070753009,valid,phase4/equation_records.json
G06_variant_019,intervention_decoder_2,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-1,0.0,0.0,0.0,2886.829921354225,1642.135403652705,valid,phase4/equation_records.json
G07_variant_018,intervention_decoder_2,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-1,0.0,0.0,0.0,2461.9223395694744,1244.2532486350754,valid,phase4/equation_records.json
G07_variant_019,intervention_decoder_2,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-1,0.0,0.0,0.0,1893.5794556037445,1150.6203009619103,valid,phase4/equation_records.json
G08_variant_018,intervention_decoder_2,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-1,0.0,0.0,0.0,380.8001792194458,195.79275615130788,valid,phase4/equation_records.json
G08_variant_019,intervention_decoder_2,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-1,0.0,0.0,0.0,1831.5767818632269,1173.9586950038513,valid,phase4/equation_records.json
G01_variant_018,decoder_3,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,0.0240281055012256 - 0.0240280974330401*x_1,0.0,1.0,0.0,4.608284251753182e-13,3.3704816106296146e-13,valid,phase4/equation_records.json
G01_variant_019,decoder_3,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,0.0268114614196731 - 0.026811454838523*x_1,0.0,1.0,1.0,2.0124428138982779e-13,1.1085973971276747e-13,valid,phase4/equation_records.json
G02_variant_018,decoder_3,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),-0.0241629591309194*x_1 + 0.0169733489590238*x_2**3*(0.165390754630247*x_2**2 - 1)**2 + 0.00230620914623157,0.0,0.0,0.0,0.01002397272145072,0.10258638214860548,valid,phase4/equation_records.json
G02_variant_019,decoder_3,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),-0.0227910259841452*x_1 + 0.000239230174871804*x_2**2*(0.538593020051303*x_2**2 + 1)**2 + 0.0176002869522258,0.0,0.0,0.0,0.13285730370042648,0.1681768007247203,valid,phase4/equation_records.json
G03_variant_018,decoder_3,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),-0.0383616721668381*x_1 - 0.0339832083679668*x_2**2*(0.153196454430628*x_2**2 - 1)**2 + 0.0283158468072992,0.0,0.0,0.0,0.015229161537027868,0.04059911403558195,valid,phase4/equation_records.json
G03_variant_019,decoder_3,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),-0.0174932901555656*x_1 - 0.0114477598640382*x_2 + 0.0170877236003037,0.0,0.0,0.0,0.0324070243330484,0.05273448319068588,valid,phase4/equation_records.json
G04_variant_018,decoder_3,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),-0.0251767944519539*x_1 - 0.000712624126731553*x_2**3*x_3**3*(0.150098586147443*x_2**3 - 1)**3*(0.254248505948892*x_2**3 + 1)**3 + 0.0093486259837419,0.0,0.0,0.0,0.03284458395416889,5796.85308997324,valid,phase4/equation_records.json
G04_variant_019,decoder_3,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),-0.0200032900387097*x_1 + 0.000568524167041965*x_2**2*x_3**2*(0.046918941541042*x_2**2 + 1)**3 + 0.00623189794542353,0.0,0.0,0.0,0.035472269737202,0.08560046502664581,valid,phase4/equation_records.json
G05_variant_018,decoder_3,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),-0.0233442617846762*x_1 + 0.000982120452359115*x_2**2*x_3**2*(0.0152609021059668*x_2**2 + 1)**2 + 0.0120061137441756,0.0,0.0,0.0,0.034342138363447836,0.06311439616487606,valid,phase4/equation_records.json
G05_variant_019,decoder_3,0.0,id,(-29.718342707559*x_1*x_2*x_3**2 - 0.0383473479293424*x_1 + 29.718342707559*x_2*x_3**2)/(774.977783661001*x_2*x_3**2 + 1.0),-0.0383267109272783*x_1 + 0.000392939285843918*x_2**2*x_3**2*(0.360324135030415*x_2**2 - 1)**2 + 0.037983570032583,0.0,0.0,0.0,0.0015726353149532512,0.0068382898326663985,valid,phase4/equation_records.json
G06_variant_018,decoder_3,0.0,id,(-23.6413624707287*x_1*x_2**2*x_3**4 - 0.116304365385015*x_1*x_2**2 - 5.19832341157115*x_1*x_3**4 - 0.0255733021393083*x_1 + 1.80886675950142*x_2**2*x_3**4 + 0.116304365385015*x_2**2 + 0.397738262165365*x_3**4 + 0.00195668486652392)/(924.454821749044*x_2**2*x_3**4 + 4.54788219180524*x_2**2 + 203.271497097002*x_3**4 + 1.0),-0.0250631701677739*x_1 - 0.0158715921200805*x_2**3*x_3**3*(x_2**3 - 0.886012780282059)**3*((0.204550865116628*x_2**3 - 1)**3 + 0.0267336645055033)**3 + 0.00429629505805899,0.0,0.0,0.0,29.6343371849328,265671534650052.22,valid,phase4/equation_records.json
G06_variant_019,decoder_3,0.0,id,(-121.234008547491*x_1*x_2**4*x_3**5 - 23.6159759279785*x_1*x_2**4 - 0.097715685015814*x_1*x_3**5 - 0.0190346858341768*x_1 + 23.6159759279785*x_2**4)/(6369.11003436767*x_2**4*x_3**5 + 1240.68115091115*x_2**4 + 5.13355911765907*x_3**5 + 1.0),-0.019364589135756*x_1 + 0.00740538560181377*x_2**2*x_3**2*(0.15186400660099*x_2**2 - 1)**3 + 0.0106152544944963,0.0,0.0,0.0,0.09441025802361327,0.08637973168734275,valid,phase4/equation_records.json
G07_variant_018,decoder_3,0.0,id,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-0.0296913220223638*x_1 + 0.000869105253429818*x_2**2*x_3**2*(0.0190950217179526*x_2**2 + 1)**2 + 0.0188519862223376,0.0,0.0,0.0,0.14804642797770876,0.1198981689153166,valid,phase4/equation_records.json
G07_variant_019,decoder_3,0.0,id,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-0.0253022480712569*x_1 + 7.84950308752837e-7*x_2**3*x_3**3*(0.950603284282585*x_2**3 - 1)**3 + 0.0082725919399846,0.0,0.0,0.0,0.0787623896299291,1.9588649232249213,valid,phase4/equation_records.json
G08_variant_018,decoder_3,0.0,id,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-0.0878036574447978*x_1 + 0.0881093474613424*x_2**2*(x_2**2 - 0.0264906978599169)**2*((0.386354211837855*x_2**2 - 1)**3 - 0.0916037185547351)**2 + 0.0617635849911849,0.0,0.0,0.0,0.07167238773877692,95722.3013942615,valid,phase4/equation_records.json
G08_variant_019,decoder_3,0.0,id,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-0.0304008328890237*x_1 + 0.00175610918948526*x_2**2*x_3**2*(0.0146336005959005*x_2**2 + 1)**2 + 0.013548255398943,0.0,0.0,0.0,0.057514907998280525,0.1277963914251769,valid,phase4/equation_records.json
G01_variant_018,ablation_decoder_3,0.0,id,0.0240281033970144 - 0.0240281033970144*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G01_variant_019,ablation_decoder_3,0.0,id,0.0268114554917475 - 0.0268114554917475*x_1,,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_018,ablation_decoder_3,0.0,id,(-0.0532271947010849*x_1*x_2**5 - 0.0238250159895187*x_1 + 0.0532271947010849*x_2**5 + 0.00110575193147185)/(2.23408851958383*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G02_variant_019,ablation_decoder_3,0.0,id,(-0.605450356040336*x_1*x_2**3 - 0.0242380435378416*x_1 + 0.605450356040336*x_2**3 + 0.000327947919341768)/(24.9793410551094*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_018,ablation_decoder_3,0.0,id,(-0.5139503347492*x_1*x_2**3 - 0.0392244715922112*x_1 + 0.0392244715922112)/(13.1027981738639*x_2**3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G03_variant_019,ablation_decoder_3,0.0,id,(-0.196214332594272*x_1*x_2**5 - 0.017001176241265*x_1 + 0.017001176241265)/(11.5412210196389*x_2**5 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_018,ablation_decoder_3,0.0,id,(-0.209464195585858*x_1*x_2*x_3**2 - 0.0398671677710172*x_1*x_2 - 0.133043114664675*x_1*x_3**2 - 0.025321999104812*x_1 + 0.209464195585858*x_2*x_3**2)/(8.27202444478618*x_2*x_3**2 + 1.57440838718935*x_2 + 5.25405257752309*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G04_variant_019,ablation_decoder_3,0.0,id,(-0.840189682391458*x_1*x_2**4*x_3 - 0.66151986487376*x_1*x_2**4 - 0.0263766925893996*x_1*x_3 - 0.0207675796111796*x_1 + 0.840189682391458*x_2**4*x_3)/(40.4567936236135*x_2**4*x_3 + 31.8534888156947*x_2**4 + 1.27008987485477*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
G05_variant_018,ablation_decoder_3,0.0,id,(-0.0468884592414981*x_1*x_2*x_3 - 0.0236351748501204*x_1 + 0.046888459241498*x_2*x_3 + 0.00125321821394318)/(1.9838422833271*x_2*x_3 + 1.0),,0.0,0.0,0.0,inf,inf,decoder_returned_no_expression,phase4/equation_records.json
